Label,Path
0.0,Data/SNR=9.591623770491392_m1=22_m2=13_596.png
6.392,Data/SNR=9.108315312937556_m1=14_m2=13_1305.png
0.0,Data/SNR=18.22312286293712_m1=23_m2=15_183.png
11.631,Data/SNR=16.002464519896314_m1=25_m2=23_598.png
11.881,Data/SNR=18.848328291793642_m1=18_m2=26_1050.png
0.0,Data/SNR=7.700219959426295_m1=20_m2=19_873.png
0.0,Data/SNR=10.954507420887989_m1=19_m2=29_1123.png
36.223,noise/Signal_570.png
0.0,Data/SNR=11.692219353845875_m1=10_m2=11_292.png
8.319,Data/SNR=10.692949299453076_m1=20_m2=17_884.png
18.89,noise/Signal_1303.png
11.225,Data/SNR=15.754912218154674_m1=11_m2=30_1267.png
14.806,noise/Signal_1357.png
0.0,Data/SNR=11.244156653706918_m1=12_m2=29_732.png
11.695,Data/SNR=19.899778617924724_m1=19_m2=21_465.png
11.434,noise/Signal_1040.png
30.557,noise/Signal_207.png
10.524,Data/SNR=14.127881693856102_m1=16_m2=11_1374.png
0.0,noise/Signal_766.png
24.272,Data/SNR=14.311886723171023_m1=14_m2=13_650.png
12.658,Data/SNR=11.205592748131263_m1=11_m2=27_474.png
15.51,Data/SNR=12.521372132624338_m1=27_m2=30_414.png
16.643,Data/SNR=22.123021752024215_m1=24_m2=25_13.png
13.142,Data/SNR=7.291987621781823_m1=12_m2=30_780.png
0.0,Data/SNR=9.686279614060364_m1=16_m2=19_1457.png
7.095,noise/Signal_485.png
10.655,noise/Signal_131.png
9.217,noise/Signal_677.png
0.0,Data/SNR=14.97446170193687_m1=10_m2=28_499.png
0.0,noise/Signal_1165.png
12.322,Data/SNR=18.378921089615684_m1=10_m2=10_454.png
12.601,Data/SNR=9.884443703208806_m1=15_m2=18_1263.png
17.66,Data/SNR=7.050253865204165_m1=18_m2=15_724.png
0.0,Data/SNR=7.46326209230865_m1=13_m2=17_1197.png
10.877,Data/SNR=19.941874734823823_m1=23_m2=16_1493.png
11.515,Data/SNR=12.872024434602851_m1=12_m2=13_1326.png
12.272,Data/SNR=7.449631535810865_m1=13_m2=29_1085.png
11.083,Data/SNR=10.473791535673515_m1=24_m2=19_783.png
6.911,Data/SNR=18.97353884411368_m1=11_m2=14_379.png
0.0,Data/SNR=9.348135948845359_m1=19_m2=15_1190.png
10.736,Data/SNR=7.327720785449961_m1=11_m2=29_129.png
28.325,Data/SNR=9.827062015855082_m1=13_m2=10_1363.png
10.514,Data/SNR=15.596628031540321_m1=10_m2=28_890.png
0.0,noise/Signal_134.png
15.29,Data/SNR=8.475036400568273_m1=12_m2=23_322.png
15.073,Data/SNR=11.292990675834703_m1=15_m2=13_133.png
7.648,Data/SNR=10.347831302307384_m1=22_m2=27_1399.png
0.0,Data/SNR=12.252839035721578_m1=19_m2=25_1439.png
0.0,Data/SNR=17.33910556975815_m1=27_m2=11_82.png
9.354,Data/SNR=12.694980729038067_m1=20_m2=19_1119.png
0.0,Data/SNR=14.74594578303308_m1=30_m2=17_108.png
0.0,Data/SNR=10.724909700119074_m1=30_m2=26_156.png
0.0,Data/SNR=9.758991555262428_m1=21_m2=12_1275.png
0.0,noise/Signal_1614.png
10.577,Data/SNR=19.42265330037948_m1=17_m2=26_545.png
12.677,Data/SNR=9.42555103153853_m1=25_m2=15_1233.png
16.274,Data/SNR=7.98735077828451_m1=14_m2=28_1355.png
13.112,Data/SNR=14.488132025944731_m1=16_m2=28_1223.png
10.39,noise/Signal_1190.png
11.998,noise/Signal_1229.png
0.0,Data/SNR=13.639417387533644_m1=27_m2=13_899.png
14.162,Data/SNR=17.454718147975054_m1=25_m2=25_1412.png
15.503,Data/SNR=8.897503491041821_m1=11_m2=23_1445.png
10.84,Data/SNR=8.240717529870748_m1=11_m2=14_977.png
0.0,Data/SNR=16.305190756877757_m1=21_m2=26_125.png
11.666,Data/SNR=6.383462896839912_m1=13_m2=17_655.png
8.994,Data/SNR=13.324089863867535_m1=29_m2=27_1331.png
11.314,Data/SNR=18.314381125928374_m1=28_m2=27_85.png
17.198,Data/SNR=9.405967979326109_m1=18_m2=23_463.png
11.914,Data/SNR=19.991471885619944_m1=17_m2=10_132.png
12.724,Data/SNR=7.928824328280428_m1=12_m2=22_897.png
18.517,Data/SNR=7.675139454697666_m1=29_m2=11_1104.png
11.322,Data/SNR=10.859473956617466_m1=19_m2=29_1011.png
12.412,Data/SNR=19.603991452933762_m1=14_m2=30_54.png
10.996,noise/Signal_1341.png
10.063,Data/SNR=9.092577685411232_m1=29_m2=24_1079.png
20.617,Data/SNR=19.69004194997287_m1=14_m2=12_329.png
11.398,Data/SNR=14.997107596093837_m1=16_m2=14_229.png
0.0,Data/SNR=32.87787826593343_m1=23_m2=26_793.png
11.055,Data/SNR=10.783683053324593_m1=21_m2=26_1074.png
10.04,Data/SNR=16.962774375384885_m1=22_m2=15_853.png
13.441,noise/Signal_884.png
17.043,noise/Signal_1448.png
17.205,noise/Signal_746.png
14.361,Data/SNR=9.138917712715529_m1=24_m2=28_1440.png
14.714,Data/SNR=17.27974054320937_m1=10_m2=11_467.png
0.0,Data/SNR=12.808191504339943_m1=24_m2=27_543.png
0.0,Data/SNR=14.585705230246367_m1=21_m2=10_979.png
10.165,Data/SNR=30.521435857218535_m1=19_m2=28_10.png
19.117,Data/SNR=17.371295019750658_m1=11_m2=10_194.png
0.0,Data/SNR=17.25460860470883_m1=18_m2=13_491.png
27.86,Data/SNR=16.01350663992504_m1=13_m2=14_1251.png
17.341,Data/SNR=13.256941167881411_m1=26_m2=21_1132.png
18.26,Data/SNR=11.830648537597252_m1=24_m2=22_433.png
11.407,Data/SNR=9.365375431101139_m1=19_m2=16_1477.png
7.289,Data/SNR=8.66853408395443_m1=19_m2=13_1391.png
9.478,Data/SNR=14.360883310508829_m1=16_m2=27_267.png
8.512,Data/SNR=13.951771352681408_m1=12_m2=14_995.png
0.0,Data/SNR=12.861976792196597_m1=10_m2=29_574.png
10.737,Data/SNR=21.316111195606616_m1=19_m2=25_19.png
35.352,Data/SNR=15.324036487272886_m1=15_m2=28_472.png
12.742,Data/SNR=11.614415264208068_m1=30_m2=18_174.png
9.886,Data/SNR=18.05912607027002_m1=11_m2=13_343.png
19.986,Data/SNR=15.031814333571962_m1=25_m2=30_575.png
0.0,Data/SNR=17.737054577698107_m1=12_m2=26_417.png
16.563,Data/SNR=18.545554496156555_m1=25_m2=15_590.png
8.8,Data/SNR=8.668412538844157_m1=17_m2=13_561.png
12.224,Data/SNR=15.940565618973864_m1=17_m2=19_1285.png
14.694,Data/SNR=13.092650878322896_m1=12_m2=12_940.png
12.652,noise/Signal_611.png
13.782,Data/SNR=16.14045029836705_m1=22_m2=30_793.png
9.126,noise/Signal_118.png
0.0,Data/SNR=17.766858971754246_m1=18_m2=15_529.png
0.0,Data/SNR=8.222791218605336_m1=12_m2=21_734.png
16.639,Data/SNR=14.30868616302299_m1=19_m2=10_670.png
5.465,Data/SNR=16.796591224928_m1=10_m2=10_177.png
0.0,Data/SNR=11.446926371127494_m1=28_m2=20_623.png
9.182,Data/SNR=17.36259652016626_m1=14_m2=16_655.png
10.327,Data/SNR=17.796168864690124_m1=26_m2=24_390.png
0.0,Data/SNR=14.4345136845746_m1=18_m2=24_1489.png
6.483,Data/SNR=19.411676389727123_m1=15_m2=10_381.png
0.0,Data/SNR=14.846443127716192_m1=23_m2=20_8.png
0.0,Data/SNR=8.964176895323758_m1=12_m2=28_552.png
11.518,Data/SNR=8.478880810795223_m1=15_m2=23_798.png
29.053,noise/SIgnal_22.png
0.0,Data/SNR=15.358910562373417_m1=17_m2=12_15.png
13.119,Data/SNR=7.288394719436038_m1=12_m2=29_1439.png
7.575,noise/Signal_1399.png
17.216,Data/SNR=7.384456051310203_m1=21_m2=23_1218.png
10.718,Data/SNR=6.875671205298844_m1=13_m2=12_995.png
0.0,noise/Signal_1504.png
0.0,Data/SNR=13.018605514083571_m1=23_m2=15_157.png
17.266,noise/Signal_775.png
11.928,Data/SNR=6.653530691549721_m1=17_m2=10_794.png
19.723,Data/SNR=10.47231492213346_m1=11_m2=17_1393.png
16.615,Data/SNR=12.269382880279933_m1=21_m2=28_1028.png
10.574,Data/SNR=10.719257549156112_m1=27_m2=25_914.png
0.0,Data/SNR=13.111906293735265_m1=26_m2=24_1108.png
17.403,noise/Signal_1452.png
10.02,Data/SNR=13.572127501528335_m1=28_m2=16_545.png
9.23,Data/SNR=11.596462557186339_m1=13_m2=18_583.png
19.863,noise/Signal_1178.png
9.82,Data/SNR=11.404122301919635_m1=13_m2=11_691.png
0.0,noise/Signal_1810.png
15.71,noise/Signal_1513.png
16.059,noise/Signal_650.png
0.0,Data/SNR=14.102715160639885_m1=24_m2=23_510.png
10.328,Data/SNR=9.302742370053222_m1=26_m2=11_727.png
11.153,noise/Signal_1243.png
9.823,noise/SIgnal_18.png
13.54,Data/SNR=9.631578209743791_m1=26_m2=14_699.png
11.919,noise/Signal_509.png
11.424,noise/Signal_149.png
11.677,noise/Signal_1865.png
0.0,Data/SNR=14.189609679864887_m1=13_m2=26_634.png
8.722,Data/SNR=11.93157775340723_m1=27_m2=20_851.png
13.298,Data/SNR=19.644108060014467_m1=15_m2=12_321.png
0.0,Data/SNR=8.870629270860857_m1=14_m2=24_1189.png
13.242,Data/SNR=11.408729998206992_m1=19_m2=21_1356.png
0.0,Data/SNR=11.463485985151989_m1=25_m2=19_700.png
19.238,Data/SNR=12.468505441549981_m1=21_m2=30_1049.png
18.71,Data/SNR=11.718310669429602_m1=20_m2=22_903.png
16.55,Data/SNR=9.693680155284387_m1=19_m2=15_226.png
0.0,Data/SNR=7.012060308229418_m1=14_m2=24_443.png
19.873,Data/SNR=24.35606376246656_m1=23_m2=11_729.png
15.334,Data/SNR=19.36370365184521_m1=25_m2=18_458.png
9.934,noise/Signal_1087.png
10.632,Data/SNR=18.728803723578544_m1=28_m2=16_1301.png
19.901,Data/SNR=10.56495143223349_m1=14_m2=30_242.png
16.711,Data/SNR=13.250532829894613_m1=19_m2=29_1356.png
11.296,Data/SNR=19.31292346630822_m1=30_m2=29_983.png
14.968,noise/Signal_1277.png
0.0,noise/Signal_813.png
0.0,noise/Signal_1542.png
9.15,Data/SNR=11.048191317772263_m1=20_m2=21_917.png
11.405,Data/SNR=10.042585851133236_m1=12_m2=10_1080.png
18.346,Data/SNR=9.720882408892093_m1=16_m2=30_1238.png
12.414,noise/Signal_523.png
16.542,Data/SNR=12.794993995455627_m1=13_m2=19_246.png
11.007,Data/SNR=10.932155156536425_m1=14_m2=23_1053.png
9.176,noise/Signal_1420.png
10.56,noise/SIgnal_71.png
0.0,Data/SNR=32.225006376607084_m1=25_m2=22_896.png
19.975,Data/SNR=18.413050116343197_m1=10_m2=10_474.png
17.179,Data/SNR=15.493853036758917_m1=22_m2=29_1285.png
12.351,Data/SNR=12.639624983709862_m1=23_m2=28_512.png
17.342,Data/SNR=19.131130585501868_m1=12_m2=11_218.png
16.49,noise/Signal_1972.png
18.05,Data/SNR=11.60886425498117_m1=25_m2=26_1057.png
19.665,Data/SNR=10.642838880855003_m1=30_m2=14_900.png
8.337,Data/SNR=11.955751841531912_m1=18_m2=30_465.png
0.0,Data/SNR=10.264666384212216_m1=23_m2=14_968.png
8.433,Data/SNR=13.01627249866662_m1=22_m2=28_458.png
0.0,noise/Signal_499.png
0.0,noise/Signal_443.png
12.886,noise/Signal_173.png
19.195,Data/SNR=15.648816131072248_m1=12_m2=20_1059.png
0.0,noise/Signal_1955.png
0.0,Data/SNR=22.033521219278708_m1=18_m2=30_12.png
8.853,Data/SNR=12.632078400942316_m1=10_m2=13_1263.png
16.811,noise/Signal_1650.png
7.371,Data/SNR=6.98177117234358_m1=10_m2=12_1374.png
0.0,noise/Signal_1723.png
19.633,Data/SNR=9.774962394276892_m1=28_m2=14_822.png
0.0,Data/SNR=9.113265119461117_m1=24_m2=19_575.png
16.714,Data/SNR=15.800675622352887_m1=10_m2=29_1354.png
16.845,Data/SNR=18.023120813087854_m1=20_m2=12_1404.png
0.0,Data/SNR=11.836675804690573_m1=26_m2=16_788.png
0.0,Data/SNR=16.637600057385413_m1=20_m2=14_971.png
0.0,Data/SNR=12.434148828425284_m1=24_m2=26_755.png
6.785,Data/SNR=18.541625927788097_m1=25_m2=18_627.png
8.85,noise/Signal_1489.png
14.526,noise/Signal_960.png
14.64,Data/SNR=17.776597781731926_m1=23_m2=17_173.png
0.0,Data/SNR=10.236506811301302_m1=26_m2=25_1021.png
12.577,Data/SNR=11.17831257018631_m1=27_m2=24_1046.png
14.842,Data/SNR=15.16099395758548_m1=24_m2=21_994.png
12.996,Data/SNR=17.14783059696065_m1=20_m2=15_1009.png
15.462,Data/SNR=9.57744975033857_m1=13_m2=18_817.png
12.929,Data/SNR=17.823574647714022_m1=13_m2=10_246.png
10.415,Data/SNR=8.416488458254328_m1=20_m2=16_819.png
18.155,Data/SNR=11.153055170835447_m1=13_m2=14_1052.png
16.053,noise/Signal_342.png
13.123,Data/SNR=16.56383046402131_m1=11_m2=22_422.png
7.774,Data/SNR=15.641654702190522_m1=21_m2=24_1430.png
9.439,Data/SNR=12.67714144544268_m1=23_m2=13_1257.png
7.536,noise/Signal_758.png
11.343,Data/SNR=15.206687464212113_m1=20_m2=20_36.png
15.034,Data/SNR=18.069377534431453_m1=14_m2=21_1049.png
0.0,Data/SNR=25.66581020355892_m1=15_m2=17_800.png
0.0,noise/Signal_1595.png
0.0,Data/SNR=11.3838768260074_m1=21_m2=14_1303.png
0.0,Data/SNR=12.613868258127013_m1=25_m2=24_371.png
10.63,Data/SNR=19.38161757338784_m1=10_m2=16_225.png
18.614,noise/Signal_274.png
18.914,noise/Signal_1439.png
0.0,noise/Signal_1444.png
0.0,Data/SNR=12.388396361966421_m1=11_m2=27_552.png
0.0,Data/SNR=7.7545880609114795_m1=11_m2=18_1134.png
10.791,noise/Signal_577.png
9.174,Data/SNR=18.073969021302226_m1=13_m2=30_714.png
16.565,noise/Signal_1476.png
19.19,Data/SNR=11.359484053103193_m1=26_m2=21_262.png
12.746,Data/SNR=14.431748308605085_m1=26_m2=15_1155.png
12.349,Data/SNR=17.67302491897997_m1=10_m2=12_156.png
11.254,noise/Signal_531.png
12.315,Data/SNR=15.142952638496551_m1=15_m2=28_1118.png
0.0,Data/SNR=18.741050572032368_m1=14_m2=12_285.png
19.585,Data/SNR=12.366309937225417_m1=30_m2=23_576.png
11.049,noise/Signal_398.png
34.352,Data/SNR=10.227607101431065_m1=14_m2=28_281.png
0.0,noise/Signal_1691.png
0.0,Data/SNR=17.66051181124005_m1=15_m2=24_1258.png
11.099,Data/SNR=17.406354286093983_m1=11_m2=11_406.png
0.0,Data/SNR=10.327684554681358_m1=28_m2=21_1104.png
17.209,Data/SNR=16.257568875237485_m1=14_m2=20_482.png
0.0,Data/SNR=19.323991074058185_m1=16_m2=23_93.png
0.0,noise/Signal_973.png
14.17,Data/SNR=19.915515858597537_m1=28_m2=30_407.png
19.814,Data/SNR=10.33273246772767_m1=19_m2=18_629.png
8.563,Data/SNR=9.758045316526854_m1=21_m2=27_1369.png
0.0,Data/SNR=13.155693481757291_m1=29_m2=25_183.png
19.093,Data/SNR=19.29406314272665_m1=10_m2=12_575.png
0.0,Data/SNR=9.313955944188297_m1=20_m2=19_813.png
11.04,noise/Signal_1546.png
13.261,Data/SNR=9.045283668768207_m1=15_m2=26_3.png
17.108,Data/SNR=16.861766807908477_m1=25_m2=13_1084.png
13.67,Data/SNR=8.255838853610543_m1=12_m2=24_354.png
19.282,Data/SNR=21.388041293803038_m1=12_m2=16_839.png
16.052,Data/SNR=18.420538590145323_m1=12_m2=10_136.png
14.248,Data/SNR=14.694411246761273_m1=28_m2=13_1447.png
0.0,Data/SNR=12.414596452478246_m1=30_m2=17_774.png
25.054,Data/SNR=15.456679339008717_m1=20_m2=29_674.png
12.964,Data/SNR=9.055586973610744_m1=10_m2=12_1183.png
18.826,Data/SNR=11.000500480641422_m1=30_m2=26_760.png
10.548,noise/Signal_550.png
9.904,Data/SNR=12.166302320699074_m1=15_m2=22_895.png
9.264,Data/SNR=12.36020142703287_m1=14_m2=28_1222.png
8.689,Data/SNR=19.463968613025724_m1=15_m2=28_1041.png
18.831,Data/SNR=19.263324709643037_m1=11_m2=14_352.png
0.0,Data/SNR=7.464192915642619_m1=15_m2=17_712.png
18.517,Data/SNR=26.010437089092477_m1=13_m2=22_788.png
12.48,Data/SNR=16.033321443978682_m1=22_m2=11_1478.png
13.664,Data/SNR=14.637287569464252_m1=18_m2=21_1194.png
9.282,Data/SNR=9.927389717641825_m1=19_m2=18_1150.png
8.963,noise/Signal_1942.png
10.501,Data/SNR=13.550787446171944_m1=13_m2=24_731.png
19.233,Data/SNR=12.219934290875786_m1=25_m2=24_830.png
0.0,Data/SNR=26.1821411913344_m1=15_m2=20_863.png
12.221,Data/SNR=6.680688581981934_m1=12_m2=27_1212.png
0.0,noise/Signal_1461.png
0.0,Data/SNR=15.196003918722687_m1=26_m2=30_637.png
0.0,Data/SNR=9.54659585429119_m1=14_m2=12_271.png
11.932,Data/SNR=9.216487367629586_m1=16_m2=22_1143.png
12.132,Data/SNR=9.72505005465218_m1=13_m2=21_1324.png
0.0,Data/SNR=14.236164118289482_m1=25_m2=26_974.png
18.848,Data/SNR=19.350158694880985_m1=13_m2=10_571.png
19.661,noise/Signal_505.png
19.831,Data/SNR=16.46894743023539_m1=27_m2=10_917.png
12.742,Data/SNR=18.909260907213785_m1=28_m2=28_1170.png
9.179,Data/SNR=10.920592017134348_m1=25_m2=25_1.png
9.472,Data/SNR=8.62386507345489_m1=14_m2=15_999.png
11.794,Data/SNR=14.116092252892338_m1=20_m2=21_561.png
0.0,Data/SNR=11.65121815645921_m1=25_m2=10_214.png
0.0,noise/Signal_1635.png
17.699,Data/SNR=10.032796238569782_m1=26_m2=15_514.png
0.0,noise/Signal_337.png
8.378,Data/SNR=15.441437974689224_m1=17_m2=12_75.png
12.689,Data/SNR=13.918230735845503_m1=28_m2=30_1077.png
7.944,Data/SNR=14.135138897632578_m1=23_m2=15_268.png
9.248,Data/SNR=8.61977190539512_m1=13_m2=21_131.png
11.489,Data/SNR=18.073490378077267_m1=20_m2=15_327.png
16.511,noise/Signal_885.png
0.0,Data/SNR=11.994528390689558_m1=11_m2=15_634.png
0.0,noise/Signal_1078.png
0.0,Data/SNR=7.332797394841492_m1=10_m2=12_170.png
7.755,noise/Signal_808.png
14.12,Data/SNR=19.79574847953172_m1=22_m2=17_317.png
0.0,Data/SNR=8.40798567356072_m1=30_m2=16_393.png
0.0,noise/Signal_454.png
10.495,noise/Signal_1571.png
8.442,Data/SNR=17.26610105290192_m1=22_m2=11_520.png
9.935,noise/Signal_125.png
8.019,noise/Signal_415.png
19.889,Data/SNR=15.187898291482213_m1=10_m2=10_722.png
19.535,Data/SNR=12.784078220466636_m1=12_m2=11_169.png
9.196,Data/SNR=17.699984632552365_m1=13_m2=29_129.png
0.0,noise/Signal_807.png
14.823,Data/SNR=19.52007180987813_m1=14_m2=11_212.png
9.728,Data/SNR=11.599154092693883_m1=13_m2=23_898.png
8.513,Data/SNR=9.203590907720633_m1=24_m2=12_790.png
8.864,Data/SNR=18.46559529300787_m1=28_m2=15_1488.png
0.0,Data/SNR=8.196347000995903_m1=14_m2=22_895.png
9.049,Data/SNR=6.6169134375775895_m1=17_m2=14_1333.png
7.541,Data/SNR=10.984781305121457_m1=13_m2=23_1078.png
15.737,Data/SNR=8.046176982021713_m1=13_m2=29_1200.png
9.855,Data/SNR=11.42815610823483_m1=21_m2=11_100.png
0.0,Data/SNR=9.498281139117358_m1=11_m2=14_292.png
13.446,noise/Signal_1312.png
13.786,Data/SNR=10.974514513903234_m1=25_m2=28_967.png
19.492,Data/SNR=15.274634882753745_m1=30_m2=17_640.png
6.972,Data/SNR=11.099939700611907_m1=17_m2=29_927.png
27.597,Data/SNR=8.0432825139066_m1=14_m2=20_385.png
10.543,Data/SNR=7.189115879582355_m1=14_m2=24_856.png
7.332,Data/SNR=8.97116957391304_m1=26_m2=14_1316.png
10.971,Data/SNR=19.190714591825248_m1=10_m2=14_107.png
7.835,Data/SNR=16.11297471956166_m1=30_m2=10_363.png
14.175,Data/SNR=10.897316911889646_m1=19_m2=22_934.png
15.621,Data/SNR=19.157218117008856_m1=12_m2=11_311.png
0.0,Data/SNR=17.126541829120104_m1=10_m2=11_416.png
18.881,noise/Signal_325.png
26.834,Data/SNR=12.289391197100173_m1=21_m2=12_427.png
17.187,noise/Signal_427.png
18.719,Data/SNR=7.445324691370983_m1=23_m2=14_1432.png
17.029,Data/SNR=15.415906638426767_m1=24_m2=11_214.png
8.927,Data/SNR=15.416320046972718_m1=27_m2=22_1140.png
9.442,Data/SNR=11.105412434440925_m1=17_m2=22_1474.png
8.428,Data/SNR=10.75057954922037_m1=12_m2=23_888.png
18.509,noise/Signal_1965.png
7.883,Data/SNR=9.1961416952411_m1=22_m2=17_474.png
9.328,Data/SNR=14.4219250859178_m1=25_m2=26_563.png
15.806,Data/SNR=19.966385955989985_m1=20_m2=10_388.png
8.857,Data/SNR=15.787743202290688_m1=26_m2=10_204.png
21.608,Data/SNR=19.320639982259248_m1=28_m2=16_483.png
7.619,Data/SNR=12.393544070977295_m1=30_m2=19_836.png
8.799,Data/SNR=16.300725551856388_m1=15_m2=13_114.png
18.892,Data/SNR=11.494854097880625_m1=24_m2=26_310.png
10.552,noise/Signal_1395.png
16.107,Data/SNR=15.375158231050401_m1=11_m2=14_750.png
0.0,Data/SNR=22.52460651543674_m1=25_m2=10_882.png
8.222,Data/SNR=15.784243961854118_m1=12_m2=17_726.png
0.0,Data/SNR=19.895427064031168_m1=19_m2=25_1422.png
12.166,Data/SNR=18.337402348724453_m1=17_m2=23_310.png
0.0,Data/SNR=18.550221859345235_m1=15_m2=23_1382.png
0.0,Data/SNR=18.181466223753173_m1=24_m2=26_1351.png
0.0,noise/SIgnal_20.png
12.021,Data/SNR=19.840790518420103_m1=12_m2=18_254.png
17.032,noise/Signal_1192.png
0.0,Data/SNR=7.09518631338961_m1=19_m2=10_1438.png
18.97,noise/Signal_1707.png
15.356,noise/Signal_1034.png
13.145,Data/SNR=12.380299811286692_m1=30_m2=20_986.png
19.997,Data/SNR=8.06861928452042_m1=15_m2=30_597.png
32.969,Data/SNR=10.608878405566346_m1=11_m2=18_1392.png
0.0,noise/Signal_1127.png
13.269,noise/Signal_1515.png
14.021,Data/SNR=16.051555099089637_m1=28_m2=10_377.png
19.671,Data/SNR=19.106638444778103_m1=11_m2=10_382.png
11.835,Data/SNR=16.63939529551815_m1=13_m2=24_1289.png
15.538,Data/SNR=12.221008771932029_m1=22_m2=11_1056.png
12.503,Data/SNR=15.723260196838375_m1=14_m2=17_1344.png
8.299,Data/SNR=10.740081809047735_m1=26_m2=27_827.png
19.068,Data/SNR=12.318419695269958_m1=15_m2=28_176.png
18.289,Data/SNR=17.08117695430738_m1=25_m2=11_908.png
12.586,Data/SNR=31.574400312321494_m1=19_m2=24_94.png
12.823,Data/SNR=8.057827130196396_m1=16_m2=18_1096.png
10.785,Data/SNR=19.468506279708738_m1=15_m2=12_557.png
11.305,Data/SNR=8.205841073923859_m1=11_m2=13_231.png
19.008,Data/SNR=10.966229756295093_m1=16_m2=23_441.png
0.0,Data/SNR=18.019964795758895_m1=22_m2=16_1441.png
10.588,Data/SNR=17.108768095362592_m1=15_m2=24_260.png
12.054,noise/Signal_1070.png
16.256,Data/SNR=18.21362673382625_m1=26_m2=30_910.png
9.71,Data/SNR=8.456364894685267_m1=11_m2=30_303.png
18.048,Data/SNR=10.704245091198704_m1=30_m2=10_443.png
9.554,noise/Signal_477.png
8.459,Data/SNR=10.383481012736494_m1=28_m2=10_988.png
11.125,noise/Signal_636.png
9.69,noise/Signal_1115.png
16.03,Data/SNR=18.327264707593763_m1=10_m2=11_203.png
7.792,Data/SNR=12.17567862278482_m1=30_m2=23_436.png
9.302,Data/SNR=15.134166361064741_m1=12_m2=19_635.png
10.667,Data/SNR=18.012624725807765_m1=14_m2=20_1193.png
13.218,Data/SNR=14.417438076026729_m1=13_m2=13_685.png
10.537,Data/SNR=12.926764691460853_m1=24_m2=20_1397.png
0.0,noise/Signal_949.png
13.076,Data/SNR=6.594382569237062_m1=12_m2=12_55.png
16.394,noise/Signal_670.png
0.0,Data/SNR=11.775424780276587_m1=18_m2=30_330.png
6.492,Data/SNR=27.597902079868305_m1=29_m2=15_758.png
0.0,Data/SNR=10.625412528924597_m1=10_m2=12_701.png
25.842,Data/SNR=14.919990957266641_m1=12_m2=16_504.png
10.067,Data/SNR=19.133705272198693_m1=12_m2=29_352.png
0.0,Data/SNR=10.685612211387632_m1=30_m2=25_1378.png
15.028,noise/Signal_803.png
12.494,Data/SNR=16.71464755433327_m1=21_m2=13_447.png
18.394,Data/SNR=8.059502121025822_m1=15_m2=12_715.png
18.559,Data/SNR=18.55760856280793_m1=16_m2=16_423.png
15.147,Data/SNR=10.29710908374759_m1=27_m2=22_154.png
6.94,Data/SNR=10.06894848886029_m1=24_m2=23_508.png
17.332,Data/SNR=19.462601557439292_m1=18_m2=22_690.png
12.634,Data/SNR=17.12547770734943_m1=28_m2=26_1306.png
19.302,Data/SNR=10.498441805671241_m1=11_m2=27_1448.png
17.701,Data/SNR=16.151951574631344_m1=20_m2=28_280.png
0.0,Data/SNR=17.838470286763222_m1=27_m2=12_1456.png
12.195,Data/SNR=19.815740673719883_m1=20_m2=10_154.png
