Label,Path
7.217,Data/SNR=25.778126716903426_m1=14_m2=25_778.png
15.789,noise/Signal_155.png
8.137,Data/SNR=10.953343871979119_m1=30_m2=11_1426.png
11.3,Data/SNR=5.266700851429012_m1=10_m2=10_1415.png
0.0,Data/SNR=9.302633626373714_m1=23_m2=20_12.png
12.3,Data/SNR=16.269735972283048_m1=16_m2=15_1417.png
8.622,Data/SNR=6.993262602199583_m1=30_m2=10_1194.png
19.883,Data/SNR=12.206157443124841_m1=24_m2=28_824.png
15.751,Data/SNR=13.665167545832869_m1=29_m2=24_892.png
12.541,Data/SNR=15.86601053914957_m1=21_m2=30_1308.png
15.932,Data/SNR=6.2193114869970945_m1=26_m2=13_94.png
17.022,Data/SNR=11.819641382121347_m1=29_m2=29_30.png
15.003,noise/Signal_654.png
10.201,noise/Signal_1914.png
0.0,Data/SNR=11.12703492370252_m1=11_m2=25_1282.png
13.349,Data/SNR=9.773814108169056_m1=14_m2=19_16.png
12.455,Data/SNR=10.441387913625215_m1=17_m2=16_560.png
8.156,Data/SNR=18.914859049499345_m1=27_m2=13_1147.png
0.0,Data/SNR=9.926560220819743_m1=26_m2=20_11.png
11.608,Data/SNR=11.92190733304712_m1=16_m2=24_1010.png
11.128,noise/Signal_459.png
22.115,Data/SNR=10.98840252802952_m1=13_m2=29_1375.png
15.655,Data/SNR=12.5094562945121_m1=20_m2=30_197.png
8.643,Data/SNR=12.280794804407327_m1=16_m2=11_1212.png
16.078,Data/SNR=19.69526320339182_m1=19_m2=23_325.png
0.0,noise/Signal_881.png
20.011,Data/SNR=19.375660036878447_m1=11_m2=17_127.png
18.535,Data/SNR=7.967976131013665_m1=15_m2=12_241.png
0.0,Data/SNR=11.615792897149662_m1=25_m2=25_238.png
18.845,noise/Signal_1186.png
9.787,Data/SNR=10.290090932177984_m1=26_m2=22_65.png
8.279,Data/SNR=5.968354678782191_m1=10_m2=19_211.png
6.571,Data/SNR=14.205797659099957_m1=26_m2=15_881.png
26.491,Data/SNR=18.10617591546827_m1=17_m2=19_784.png
0.0,Data/SNR=10.754561899244859_m1=20_m2=21_752.png
10.76,Data/SNR=14.962587868739682_m1=23_m2=20_284.png
0.0,noise/Signal_295.png
11.83,Data/SNR=8.816324163698052_m1=26_m2=14_879.png
8.632,Data/SNR=11.595243598490832_m1=20_m2=24_553.png
10.602,noise/Signal_1932.png
16.672,Data/SNR=5.989276082760302_m1=15_m2=22_1002.png
15.684,Data/SNR=18.072072418286563_m1=11_m2=10_148.png
18.505,Data/SNR=8.172367011102757_m1=17_m2=19_362.png
8.739,Data/SNR=14.607468319220127_m1=22_m2=16_1141.png
17.107,Data/SNR=10.14475591983782_m1=22_m2=25_1121.png
11.22,Data/SNR=13.538096601778424_m1=17_m2=18_939.png
8.681,Data/SNR=8.315795832920394_m1=17_m2=23_407.png
0.0,Data/SNR=13.480959080968981_m1=27_m2=12_380.png
18.267,Data/SNR=8.637002432016024_m1=12_m2=20_798.png
17.487,Data/SNR=17.32080071960492_m1=10_m2=10_250.png
5.332,noise/Signal_1249.png
0.0,noise/Signal_1122.png
11.127,Data/SNR=13.390374248594753_m1=22_m2=14_347.png
15.887,Data/SNR=19.920439323674046_m1=10_m2=16_337.png
11.959,Data/SNR=6.764458543435787_m1=19_m2=14_596.png
7.445,Data/SNR=14.424045077321093_m1=21_m2=10_1080.png
8.753,Data/SNR=14.062593085165014_m1=20_m2=18_2.png
0.0,Data/SNR=9.873591674636238_m1=23_m2=10_263.png
11.555,Data/SNR=10.851915198203809_m1=11_m2=10_538.png
10.414,noise/SIgnal_45.png
18.406,Data/SNR=7.643316699663068_m1=15_m2=11_686.png
9.434,Data/SNR=18.054555929337695_m1=10_m2=10_333.png
19.762,Data/SNR=18.269183661888437_m1=22_m2=29_849.png
12.019,noise/Signal_1849.png
10.558,Data/SNR=12.202083986050374_m1=17_m2=14_1015.png
0.0,Data/SNR=24.241736658504124_m1=13_m2=20_736.png
8.976,Data/SNR=13.8729073333235_m1=15_m2=10_185.png
8.366,Data/SNR=9.13638826530973_m1=24_m2=12_1473.png
16.265,Data/SNR=6.265592402032343_m1=13_m2=14_1213.png
16.707,Data/SNR=30.47917828924655_m1=15_m2=30_16.png
19.312,Data/SNR=8.759744555903938_m1=21_m2=14_731.png
18.124,Data/SNR=13.075158592786648_m1=18_m2=24_1396.png
15.869,Data/SNR=15.649593641745247_m1=10_m2=25_711.png
10.777,noise/Signal_1215.png
8.308,Data/SNR=5.279353523650374_m1=13_m2=13_947.png
7.813,Data/SNR=19.883954631142764_m1=25_m2=27_1451.png
13.82,noise/Signal_1637.png
0.0,Data/SNR=25.842769948427215_m1=14_m2=21_2.png
15.273,Data/SNR=14.485377135772824_m1=16_m2=10_117.png
7.178,Data/SNR=16.56866272022994_m1=27_m2=20_951.png
16.162,Data/SNR=19.044657109601758_m1=15_m2=26_748.png
0.0,Data/SNR=18.751620830934023_m1=27_m2=13_390.png
9.698,Data/SNR=12.224261714288042_m1=29_m2=10_510.png
11.401,Data/SNR=7.5227531579594675_m1=18_m2=11_6.png
13.294,noise/Signal_1921.png
0.0,Data/SNR=25.591352525675685_m1=21_m2=14_732.png
10.259,Data/SNR=12.091392527342887_m1=12_m2=11_1217.png
9.815,Data/SNR=18.427738273963918_m1=12_m2=19_227.png
10.847,Data/SNR=10.9549658513148_m1=19_m2=25_42.png
14.065,Data/SNR=14.334460626890786_m1=30_m2=28_829.png
0.0,Data/SNR=7.1760372490286715_m1=28_m2=12_926.png
13.069,Data/SNR=10.485547286285374_m1=23_m2=18_1255.png
19.893,noise/Signal_406.png
12.5,Data/SNR=14.2365626146504_m1=10_m2=13_789.png
7.852,Data/SNR=6.401986126648714_m1=13_m2=13_757.png
0.0,Data/SNR=11.695218260073885_m1=19_m2=24_1063.png
10.932,Data/SNR=19.860621474347973_m1=10_m2=12_251.png
14.63,noise/Signal_924.png
11.369,Data/SNR=16.35814930761145_m1=19_m2=12_68.png
11.536,Data/SNR=21.070691838805338_m1=23_m2=19_35.png
7.716,Data/SNR=22.356857870920894_m1=10_m2=25_30.png
0.0,Data/SNR=13.259530513465732_m1=22_m2=15_410.png
9.591,noise/Signal_1843.png
15.728,Data/SNR=13.632281990702833_m1=30_m2=21_1383.png
9.848,Data/SNR=17.82564400593496_m1=15_m2=19_1210.png
15.423,Data/SNR=13.298359926752626_m1=27_m2=13_124.png
0.0,Data/SNR=14.175726561505444_m1=24_m2=29_312.png
10.597,Data/SNR=10.516773521037027_m1=18_m2=24_1173.png
13.223,Data/SNR=10.689965942845829_m1=24_m2=30_643.png
10.077,Data/SNR=12.172067225935631_m1=20_m2=16_754.png
17.453,Data/SNR=9.01130740907125_m1=27_m2=14_673.png
8.9,Data/SNR=17.70900055068776_m1=16_m2=16_794.png
15.824,noise/Signal_818.png
7.584,Data/SNR=15.51537730290021_m1=26_m2=10_812.png
8.382,Data/SNR=8.636641164264077_m1=28_m2=14_647.png
32.65,Data/SNR=13.574326526630086_m1=30_m2=21_517.png
14.479,noise/Signal_1342.png
12.65,Data/SNR=13.268126862165925_m1=15_m2=27_1385.png
0.0,Data/SNR=10.019029949122311_m1=30_m2=22_1242.png
12.817,Data/SNR=9.083045992398699_m1=25_m2=12_1373.png
17.151,Data/SNR=18.823273905130502_m1=11_m2=11_448.png
19.195,Data/SNR=15.034192749966463_m1=25_m2=10_236.png
8.359,noise/Signal_991.png
12.347,Data/SNR=8.440842453749624_m1=17_m2=15_1098.png
0.0,Data/SNR=12.987255589412591_m1=12_m2=17_1336.png
17.36,Data/SNR=9.031945981855744_m1=20_m2=21_647.png
10.839,Data/SNR=17.93258126244938_m1=22_m2=13_1230.png
13.097,noise/Signal_192.png
8.872,Data/SNR=11.204739276322963_m1=24_m2=19_54.png
10.357,Data/SNR=10.098317662315951_m1=12_m2=22_1493.png
36.281,noise/Signal_1573.png
18.9,Data/SNR=12.851786142817815_m1=15_m2=15_1305.png
18.699,Data/SNR=11.19584980215914_m1=16_m2=28_677.png
11.273,noise/Signal_984.png
9.78,Data/SNR=9.887179418846936_m1=18_m2=16_872.png
15.593,noise/Signal_221.png
10.085,Data/SNR=11.369372430417549_m1=26_m2=24_845.png
9.015,Data/SNR=19.507883563864254_m1=21_m2=22_743.png
0.0,noise/Signal_690.png
12.582,Data/SNR=18.38668313397712_m1=29_m2=13_409.png
7.712,Data/SNR=15.014145848274726_m1=10_m2=13_694.png
0.0,noise/Signal_1953.png
10.78,noise/SIgnal_38.png
0.0,noise/Signal_404.png
0.0,noise/Signal_937.png
7.444,Data/SNR=5.817855755504219_m1=10_m2=13_787.png
0.0,noise/SIgnal_27.png
18.437,Data/SNR=19.776076299052782_m1=13_m2=12_468.png
0.0,Data/SNR=10.811466703516006_m1=10_m2=26_332.png
7.7,noise/Signal_1855.png
10.741,Data/SNR=11.564864623576153_m1=22_m2=18_759.png
0.0,noise/Signal_1225.png
16.572,Data/SNR=9.886921164735545_m1=11_m2=29_327.png
10.297,Data/SNR=16.222803547119902_m1=17_m2=27_889.png
0.0,Data/SNR=17.613765288395275_m1=15_m2=21_806.png
17.75,noise/Signal_1384.png
19.299,Data/SNR=19.523503736178984_m1=23_m2=18_912.png
11.486,Data/SNR=19.170492847714783_m1=26_m2=17_184.png
8.861,Data/SNR=7.085195776082803_m1=25_m2=14_267.png
0.0,noise/Signal_1676.png
16.236,Data/SNR=8.67934057418518_m1=23_m2=19_449.png
19.034,noise/Signal_133.png
0.0,Data/SNR=11.239447061749532_m1=27_m2=20_589.png
13.023,noise/Signal_967.png
16.966,noise/Signal_598.png
9.174,Data/SNR=10.838725651448796_m1=27_m2=19_457.png
8.085,Data/SNR=19.922497342158287_m1=12_m2=13_552.png
0.0,Data/SNR=9.680797711379222_m1=12_m2=24_879.png
0.0,Data/SNR=11.309568098468025_m1=26_m2=20_497.png
9.926,noise/SIgnal_6.png
11.297,noise/Signal_1909.png
14.997,Data/SNR=18.83643990663772_m1=29_m2=27_1209.png
6.312,Data/SNR=16.594159450826254_m1=12_m2=21_1248.png
16.861,noise/Signal_1800.png
0.0,noise/Signal_1162.png
11.596,noise/Signal_1761.png
0.0,noise/Signal_323.png
10.906,Data/SNR=15.67989041754359_m1=21_m2=27_317.png
15.489,Data/SNR=16.69416217772294_m1=21_m2=29_183.png
15.061,Data/SNR=6.720123739058756_m1=11_m2=18_1339.png
0.0,Data/SNR=13.679685347550588_m1=26_m2=14_1365.png
18.874,Data/SNR=15.439877006075404_m1=11_m2=17_824.png
10.941,Data/SNR=9.621733939621436_m1=25_m2=12_559.png
11.217,Data/SNR=14.473356051938485_m1=21_m2=11_1391.png
0.0,Data/SNR=12.41260026328755_m1=20_m2=27_993.png
0.0,Data/SNR=11.12832903457833_m1=28_m2=30_306.png
0.0,noise/Signal_1536.png
21.477,Data/SNR=8.214560848646716_m1=23_m2=14_159.png
12.378,Data/SNR=19.629987317572017_m1=12_m2=14_134.png
9.648,Data/SNR=14.71425159459914_m1=14_m2=16_1003.png
6.678,Data/SNR=19.084561310102142_m1=10_m2=14_378.png
10.537,Data/SNR=33.077368288055816_m1=27_m2=23_869.png
11.648,Data/SNR=23.69710274925664_m1=11_m2=19_0.png
0.0,noise/Signal_762.png
15.196,Data/SNR=9.34652952523477_m1=27_m2=18_477.png
12.538,Data/SNR=26.966294843818204_m1=18_m2=20_33.png
14.566,Data/SNR=14.377526926352726_m1=22_m2=10_1479.png
18.161,noise/Signal_431.png
11.702,noise/Signal_290.png
0.0,Data/SNR=19.883787316037242_m1=29_m2=15_1208.png
0.0,Data/SNR=7.887395606879749_m1=21_m2=12_126.png
9.919,Data/SNR=8.99261342446497_m1=26_m2=15_1118.png
11.654,Data/SNR=18.74638419558737_m1=19_m2=10_365.png
10.75,noise/Signal_1370.png
18.989,Data/SNR=9.705790509088247_m1=24_m2=20_171.png
11.317,Data/SNR=12.936645235333549_m1=19_m2=24_590.png
17.007,Data/SNR=10.994486340765711_m1=18_m2=27_569.png
9.504,Data/SNR=8.857203069931709_m1=21_m2=22_150.png
11.634,Data/SNR=18.47623460514907_m1=17_m2=26_286.png
19.563,noise/Signal_311.png
9.694,noise/Signal_1912.png
11.299,Data/SNR=15.399713196491819_m1=23_m2=11_319.png
0.0,Data/SNR=15.756459621185241_m1=27_m2=23_825.png
12.624,Data/SNR=13.806194497180755_m1=11_m2=20_1314.png
11.247,noise/Signal_770.png
17.028,noise/Signal_471.png
18.119,noise/Signal_966.png
13.086,Data/SNR=7.6770751161324124_m1=24_m2=13_661.png
0.0,Data/SNR=10.442889176911457_m1=17_m2=14_1490.png
12.456,noise/Signal_1318.png
5.266,noise/Signal_392.png
0.0,Data/SNR=5.883889991851703_m1=16_m2=20_1168.png
12.735,noise/Signal_938.png
13.71,Data/SNR=18.320246893675456_m1=12_m2=11_453.png
0.0,noise/Signal_1873.png
9.109,noise/Signal_1593.png
9.0,Data/SNR=13.02191813591194_m1=21_m2=21_1444.png
0.0,noise/Signal_503.png
8.242,Data/SNR=19.7026838879323_m1=16_m2=23_753.png
0.0,Data/SNR=12.042041691748974_m1=19_m2=17_1238.png
0.0,Data/SNR=19.900778413847945_m1=15_m2=10_620.png
16.622,Data/SNR=17.678784019811385_m1=12_m2=11_523.png
9.425,Data/SNR=7.783369884431637_m1=17_m2=12_119.png
9.725,Data/SNR=17.81906904530008_m1=14_m2=18_662.png
0.0,Data/SNR=25.348562017470325_m1=27_m2=10_799.png
16.505,Data/SNR=9.609554153273098_m1=10_m2=24_350.png
13.791,noise/Signal_641.png
0.0,Data/SNR=6.219691217989553_m1=10_m2=24_1293.png
10.183,Data/SNR=9.109716861690995_m1=17_m2=20_1317.png
0.0,Data/SNR=22.80989972358351_m1=27_m2=27_36.png
0.0,noise/Signal_1284.png
14.485,noise/Signal_630.png
26.264,Data/SNR=14.860235473519646_m1=11_m2=15_877.png
0.0,noise/Signal_1973.png
0.0,Data/SNR=7.886555392313863_m1=21_m2=22_473.png
0.0,Data/SNR=10.679016188230925_m1=28_m2=26_1126.png
0.0,Data/SNR=13.02137561857617_m1=26_m2=27_580.png
8.515,Data/SNR=11.900388776678797_m1=24_m2=27_762.png
13.12,Data/SNR=18.514165910889307_m1=25_m2=25_1200.png
11.032,Data/SNR=10.152542121335168_m1=21_m2=24_1333.png
0.0,Data/SNR=7.536532348662127_m1=20_m2=16_1419.png
19.253,Data/SNR=13.34826298738152_m1=26_m2=22_140.png
16.121,noise/Signal_1891.png
0.0,Data/SNR=8.88061110123677_m1=11_m2=12_529.png
33.978,Data/SNR=13.259914131130843_m1=26_m2=13_1120.png
9.114,Data/SNR=16.4557170382799_m1=18_m2=21_1218.png
20.44,Data/SNR=16.513588144500897_m1=22_m2=20_51.png
12.927,Data/SNR=15.568750073103867_m1=27_m2=19_485.png
18.604,noise/Signal_1196.png
19.17,Data/SNR=10.300434691454484_m1=11_m2=30_1407.png
15.044,noise/Signal_435.png
0.0,Data/SNR=7.006560871047243_m1=10_m2=11_1338.png
18.545,Data/SNR=14.375047057290654_m1=18_m2=23_1107.png
0.0,Data/SNR=18.950134819940057_m1=11_m2=16_279.png
8.785,noise/Signal_726.png
0.0,Data/SNR=10.50168989967614_m1=23_m2=14_428.png
15.028,Data/SNR=8.936990921595891_m1=11_m2=24_1279.png
9.815,Data/SNR=17.84600881415504_m1=28_m2=13_1257.png
16.883,Data/SNR=10.075534284178305_m1=19_m2=30_1045.png
24.23,Data/SNR=11.98280923868466_m1=27_m2=12_656.png
0.0,noise/Signal_1385.png
11.292,Data/SNR=19.17024258671668_m1=14_m2=13_409.png
14.66,Data/SNR=17.218035042913787_m1=19_m2=16_1278.png
0.0,Data/SNR=9.06227015888163_m1=17_m2=22_133.png
0.0,Data/SNR=12.208437389094968_m1=23_m2=22_844.png
12.022,Data/SNR=16.953090988405275_m1=28_m2=19_660.png
8.958,noise/Signal_1105.png
0.0,Data/SNR=19.3975516055752_m1=13_m2=12_879.png
0.0,Data/SNR=16.04147871143418_m1=16_m2=13_920.png
13.336,noise/Signal_242.png
17.735,Data/SNR=10.999203484797903_m1=21_m2=28_899.png
19.815,Data/SNR=18.5465788633425_m1=30_m2=13_973.png
8.513,Data/SNR=14.696927906809735_m1=22_m2=10_778.png
18.909,noise/Signal_153.png
0.0,Data/SNR=13.822685846346713_m1=12_m2=14_717.png
0.0,Data/SNR=15.11761306670352_m1=24_m2=20_686.png
0.0,noise/Signal_985.png
10.096,Data/SNR=11.009749428011423_m1=22_m2=11_1.png
9.365,Data/SNR=13.244406830631782_m1=13_m2=10_287.png
15.184,Data/SNR=13.28446899849575_m1=17_m2=11_1307.png
25.073,noise/Signal_771.png
19.244,Data/SNR=9.384820100659583_m1=16_m2=23_991.png
16.265,Data/SNR=8.376932469290251_m1=18_m2=21_455.png
22.164,Data/SNR=11.413825052145642_m1=18_m2=28_506.png
0.0,Data/SNR=19.82773100694626_m1=25_m2=19_832.png
13.198,noise/Signal_619.png
10.533,Data/SNR=13.493264268554706_m1=12_m2=13_656.png
17.627,Data/SNR=10.537140913305825_m1=14_m2=29_839.png
18.151,noise/Signal_146.png
18.237,Data/SNR=6.5625537748717475_m1=21_m2=12_888.png
19.613,noise/Signal_851.png
17.9,Data/SNR=13.462743802367605_m1=23_m2=14_23.png
0.0,Data/SNR=13.136502251199495_m1=22_m2=27_133.png
18.744,Data/SNR=10.571119183732891_m1=17_m2=22_291.png
7.235,Data/SNR=10.293645059450311_m1=27_m2=23_169.png
8.426,Data/SNR=19.05845789337381_m1=11_m2=13_298.png
8.283,Data/SNR=18.601475233886422_m1=13_m2=12_611.png
26.849,Data/SNR=39.08644008478332_m1=30_m2=30_895.png
13.081,Data/SNR=8.95442573996992_m1=24_m2=18_166.png
10.625,noise/Signal_1559.png
11.151,Data/SNR=8.621771943823822_m1=18_m2=15_322.png
19.44,Data/SNR=10.839270644636056_m1=22_m2=29_173.png
12.696,Data/SNR=18.704990678853143_m1=26_m2=13_1448.png
10.999,Data/SNR=20.065447064547243_m1=13_m2=11_815.png
17.218,Data/SNR=11.88554863100321_m1=20_m2=12_564.png
25.852,Data/SNR=7.7949092277086685_m1=16_m2=15_444.png
10.338,noise/Signal_1887.png
0.0,Data/SNR=16.460352988684402_m1=10_m2=12_484.png
19.098,noise/Signal_602.png
17.932,Data/SNR=15.781122041950557_m1=22_m2=24_45.png
8.958,Data/SNR=9.222456254000802_m1=29_m2=12_1348.png
18.514,Data/SNR=12.572545139860704_m1=16_m2=13_489.png
19.129,Data/SNR=16.041375764464135_m1=21_m2=30_1468.png
19.5,Data/SNR=22.313069990915153_m1=26_m2=21_59.png
0.0,Data/SNR=11.08146619829511_m1=19_m2=25_311.png
8.393,Data/SNR=17.781472473855892_m1=21_m2=14_193.png
0.0,Data/SNR=12.316531883204238_m1=23_m2=10_179.png
0.0,Data/SNR=8.850323766887003_m1=13_m2=19_309.png
0.0,noise/Signal_752.png
17.924,Data/SNR=9.277933792694313_m1=18_m2=18_1254.png
19.79,noise/Signal_1296.png
11.217,noise/Signal_1291.png
9.4,Data/SNR=10.48642941782191_m1=13_m2=13_1331.png
0.0,Data/SNR=12.230413344184969_m1=17_m2=13_1098.png
15.848,noise/Signal_1481.png
10.042,noise/Signal_152.png
11.666,Data/SNR=8.995218501443162_m1=15_m2=29_1128.png
11.283,noise/Signal_1145.png
0.0,Data/SNR=7.071178272572423_m1=28_m2=10_813.png
12.821,Data/SNR=18.178612119560697_m1=16_m2=23_571.png
7.716,Data/SNR=17.509110012380344_m1=27_m2=12_1335.png
0.0,Data/SNR=8.98616901257467_m1=22_m2=13_1219.png
0.0,Data/SNR=7.147188213150737_m1=11_m2=22_1289.png
15.563,Data/SNR=14.168306413638362_m1=19_m2=21_294.png
8.625,Data/SNR=12.942707553354849_m1=28_m2=28_1244.png
15.415,Data/SNR=17.418784645042603_m1=23_m2=11_80.png
18.568,Data/SNR=11.124017100659643_m1=10_m2=28_1005.png
19.288,Data/SNR=12.851676536839308_m1=20_m2=26_25.png
9.699,Data/SNR=13.74158393621875_m1=15_m2=10_476.png
10.264,Data/SNR=8.042783491777843_m1=20_m2=15_1398.png
15.703,Data/SNR=13.126675442854037_m1=16_m2=26_911.png
0.0,Data/SNR=7.041323978746397_m1=30_m2=13_917.png
0.0,noise/Signal_230.png
15.706,Data/SNR=16.97186190362601_m1=29_m2=13_735.png
8.189,Data/SNR=7.2350390834368135_m1=25_m2=13_193.png
13.476,Data/SNR=5.306513057084586_m1=10_m2=12_1349.png
13.584,Data/SNR=6.461009993710419_m1=14_m2=11_754.png
9.985,Data/SNR=15.861120566080375_m1=22_m2=28_271.png
0.0,Data/SNR=11.929674708310307_m1=11_m2=11_436.png
30.675,noise/Signal_1850.png
7.086,Data/SNR=13.106512290318072_m1=13_m2=29_445.png
16.113,Data/SNR=17.490380772183553_m1=16_m2=14_916.png
0.0,Data/SNR=13.98298421141603_m1=19_m2=17_1478.png
17.03,Data/SNR=13.831499373203743_m1=17_m2=15_728.png
14.704,noise/Signal_632.png
9.984,Data/SNR=7.928943665098671_m1=26_m2=11_149.png
0.0,Data/SNR=16.812913895566222_m1=15_m2=21_759.png
15.856,noise/Signal_1779.png
11.622,noise/Signal_1506.png
0.0,noise/Signal_1294.png
7.509,noise/Signal_1470.png
0.0,noise/Signal_1169.png
7.898,Data/SNR=18.827136679097883_m1=10_m2=13_556.png
9.831,Data/SNR=8.351302940589393_m1=21_m2=15_583.png
0.0,Data/SNR=9.365559086936333_m1=22_m2=13_286.png
17.95,noise/SIgnal_88.png
0.0,Data/SNR=15.400376357423314_m1=12_m2=21_1490.png
12.776,Data/SNR=11.172839943063746_m1=19_m2=30_784.png
11.246,noise/Signal_1679.png
13.102,Data/SNR=15.40022967861644_m1=30_m2=10_822.png
9.782,Data/SNR=8.70047684124623_m1=15_m2=30_660.png
0.0,Data/SNR=17.0253571267473_m1=10_m2=25_881.png
12.208,Data/SNR=13.092760484012501_m1=23_m2=16_920.png
7.658,noise/SIgnal_72.png
9.297,noise/Signal_246.png
0.0,Data/SNR=7.504346951722768_m1=30_m2=11_591.png
13.271,Data/SNR=7.462678027054933_m1=23_m2=15_1348.png
8.104,noise/Signal_354.png
19.921,noise/Signal_916.png
11.582,Data/SNR=13.584548057699726_m1=16_m2=16_316.png
0.0,Data/SNR=9.517673048683893_m1=29_m2=16_782.png
0.0,noise/Signal_1995.png
14.036,noise/Signal_1407.png
17.258,Data/SNR=8.183692637492037_m1=10_m2=26_1377.png
18.223,Data/SNR=10.818544863698937_m1=26_m2=16_70.png
0.0,Data/SNR=13.877773821857783_m1=28_m2=24_1029.png
0.0,Data/SNR=10.783440632865835_m1=30_m2=14_907.png
10.663,Data/SNR=14.950157853932053_m1=23_m2=19_22.png
14.936,Data/SNR=11.462073535380615_m1=29_m2=16_1226.png
0.0,Data/SNR=16.411235456369987_m1=21_m2=20_490.png
17.09,Data/SNR=12.989729701231443_m1=20_m2=16_526.png
0.0,noise/Signal_1322.png
0.0,noise/Signal_537.png
36.119,noise/Signal_658.png
